Image Index,True Label,Predicted Label,Confidence Score
3370,[1],1,0.99999994
3371,[2],5,0.9397673
3372,[1],1,0.9999998
3373,[6],3,0.68864846
3374,[6],6,0.9999997
3375,[4],4,0.6817288
3376,[5],5,0.9979918
3377,[7],7,0.9999997
3378,[4],4,0.9361811
3379,[5],5,0.7788811
3380,[8],8,0.99999994
3381,[5],3,0.63135886
3382,[2],2,0.8623174
3383,[8],8,0.99999994
3384,[7],7,0.9999811
3385,[8],8,0.99999994
3386,[2],2,0.9999798
3387,[3],3,0.49139556
3388,[6],6,0.9999618
3389,[1],1,0.99999994
3390,[3],5,0.84275395
3391,[3],7,0.4364059
3392,[1],1,0.9995135
3393,[5],5,0.9998622
3394,[1],1,0.99999934
3395,[9],9,0.99999994
3396,[0],2,0.9489961
3397,[9],9,0.9993818
3398,[2],2,0.90953255
3399,[0],0,0.94694877
3400,[6],8,0.9991954
3401,[2],2,0.99927574
3402,[4],4,0.98565054
3403,[8],8,0.99999994
3404,[5],5,0.9995533
3405,[7],7,0.99985933
3406,[6],6,0.99999994
3407,[1],1,0.99999994
3408,[2],4,0.42318204
3409,[9],9,0.99999994
3410,[4],4,0.9999948
3411,[5],5,0.9979129
3412,[0],0,0.7305282
3413,[3],8,0.77573276
3414,[3],3,0.72421867
3415,[7],7,0.9657824
3416,[7],4,0.4356916
3417,[7],7,0.97578806
3418,[1],1,0.99984074
3419,[4],4,0.99998885
3420,[5],5,0.9631604
3421,[0],0,0.99423367
3422,[2],6,0.5214945
3423,[8],8,0.9999413
3424,[5],5,0.9997188
3425,[0],0,0.916968
3426,[0],0,0.99936914
3427,[6],6,0.99997014
3428,[2],2,0.99929994
3429,[0],0,0.6127498
3430,[8],8,0.999916
3431,[4],4,0.99963874
3432,[5],5,0.9890071
3433,[4],7,0.6862104
3434,[5],5,0.86556053
3435,[6],6,0.93972033
3436,[4],4,0.99904925
3437,[7],7,0.9999998
3438,[9],9,0.9999643
3439,[4],4,0.5526942
3440,[2],6,0.4964599
3441,[0],0,0.99990374
3442,[6],6,0.7194374
3443,[4],4,0.92831063
3444,[0],5,0.8793661
3445,[0],0,0.9999977
3446,[6],7,0.56543225
3447,[4],4,0.8942544
3448,[6],6,0.9984395
3449,[1],1,0.99999994
3450,[9],1,0.9627906
3451,[5],5,0.99989885
3452,[5],5,0.96911
3453,[2],2,0.99996096
3454,[2],2,0.99999994
3455,[6],6,0.99966973
3456,[3],3,0.84323144
3457,[4],4,0.98201185
3458,[5],5,0.8695045
3459,[9],0,0.9902255
3460,[1],1,0.99999994
3461,[7],7,0.77430564
3462,[2],2,0.8733696
3463,[3],5,0.45892665
3464,[9],1,0.9997215
3465,[6],6,0.95733047
3466,[5],5,0.9999843
3467,[0],0,0.99974334
3468,[2],2,0.99998885
3469,[9],9,0.99893075
3470,[7],7,0.9999971
3471,[1],1,0.9999979
3472,[7],7,0.995769
3473,[2],2,0.9999991
3474,[2],2,0.99393386
3475,[0],0,0.97728187
3476,[8],8,0.9995815
3477,[6],6,0.99966925
3478,[4],4,0.9997778
3479,[3],3,0.99428946
3480,[2],2,0.99999267
3481,[7],7,0.98261213
3482,[7],7,0.9999998
3483,[0],0,0.99919456
3484,[4],4,0.99638957
3485,[1],1,0.9999375
3486,[6],6,0.99621534
3487,[5],5,0.9999992
3488,[1],1,0.9999983
3489,[3],3,0.87162715
3490,[0],0,0.98134637
3491,[3],5,0.7253356
3492,[9],9,0.99957556
3493,[0],0,0.9994642
3494,[0],0,0.5936018
3495,[2],5,0.7838309
3496,[5],0,0.97685313
3497,[0],1,0.9752218
3498,[4],4,0.944901
3499,[0],0,0.9999042
3500,[1],1,0.9993906
3501,[9],1,0.9997916
3502,[8],8,0.9993837
3503,[4],4,0.8482231
3504,[9],9,0.99999994
3505,[4],5,0.8932879
3506,[2],2,0.74055684
3507,[4],4,0.99938726
3508,[3],3,0.5057201
3509,[3],3,0.9489581
3510,[4],4,0.99998873
3511,[0],0,0.6232786
3512,[4],4,0.9945405
3513,[3],3,0.85826313
3514,[2],5,0.57643116
3515,[8],8,0.9999986
3516,[9],9,0.9985307
3517,[1],1,0.85253793
3518,[5],5,0.92015195
3519,[8],8,0.9998997
3520,[1],1,0.99999994
3521,[8],8,0.9939562
3522,[2],2,0.9997115
3523,[4],4,0.71149635
3524,[5],4,0.7680541
3525,[2],2,0.8734474
3526,[4],4,0.9991841
3527,[1],1,0.99999136
3528,[1],1,0.99999756
3529,[6],6,0.9896615
3530,[6],6,0.99856675
3531,[8],8,0.99784774
3532,[5],5,0.999758
3533,[2],2,0.99999064
3534,[2],2,0.9719366
3535,[5],5,0.9999959
3536,[0],0,0.99956644
3537,[8],0,0.78428257
3538,[2],2,0.9999835
3539,[3],8,0.5190403
3540,[6],6,0.9999059
3541,[2],2,0.99999195
3542,[9],9,0.9999998
3543,[6],6,0.9999574
3544,[1],1,0.9998214
3545,[4],4,0.999841
3546,[5],5,0.9997109
3547,[9],9,0.99988633
3548,[0],0,0.9999246
3549,[1],1,0.9998336
3550,[0],4,0.8260902
3551,[0],0,0.9798719
3552,[8],8,0.9999997
3553,[1],1,0.99997884
3554,[1],1,0.9716827
3555,[6],6,0.99876225
3556,[6],6,0.99998814
3557,[9],2,0.9834756
3558,[5],5,0.99977756
3559,[4],4,0.9986916
3560,[1],9,0.90560246
3561,[7],7,0.6308306
3562,[8],8,0.9999952
3563,[6],6,0.9999986
3564,[9],9,0.93239975
3565,[1],1,0.9999998
3566,[7],7,0.9999997
3567,[6],6,0.99999994
3568,[0],0,0.9999977
3569,[9],9,0.99993795
3570,[3],3,0.84139705
3571,[5],6,0.60163176
3572,[3],3,0.99691874
3573,[2],2,0.98560286
3574,[5],0,0.6910593
3575,[3],3,0.6956071
3576,[4],4,0.8299499
3577,[9],9,0.74376
3578,[7],7,0.99998456
3579,[1],1,0.9999998
3580,[4],4,0.9997783
3581,[4],4,0.99822795
3582,[6],6,0.9997566
3583,[1],1,0.99999994
3584,[3],3,0.5723266
3585,[8],8,0.99999744
3586,[8],8,0.9996707
3587,[0],0,0.9383185
3588,[6],6,0.99999994
3589,[7],7,0.99017644
3590,[7],7,0.99999994
3591,[6],6,0.36474124
3592,[7],7,0.9999998
3593,[2],8,0.7425205
3594,[3],5,0.99801165
3595,[2],2,0.99932736
3596,[2],4,0.80811435
3597,[6],6,0.99985623
3598,[2],2,0.99999994
3599,[7],7,0.9999998
3600,[4],3,0.803874
3601,[0],2,0.81073236
3602,[3],3,0.9327165
3603,[6],6,0.9999085
3604,[2],2,0.9997959
3605,[6],6,0.99699354
3606,[3],3,0.9920282
3607,[3],2,0.99999326
3608,[0],0,0.9671543
3609,[9],9,0.99741626
3610,[5],5,0.63337815
3611,[1],1,0.99991316
3612,[1],1,0.9988529
3613,[5],5,0.99990076
3614,[3],5,0.5960258
3615,[6],2,0.5345645
3616,[4],4,0.99777174
3617,[3],3,0.7217862
3618,[4],7,0.7670676
3619,[1],1,0.9964831
3620,[0],0,0.9998319
3621,[4],4,0.990006
3622,[5],7,0.63562316
3623,[5],5,0.9978872
3624,[2],5,0.97402316
3625,[8],8,0.9977135
3626,[9],9,0.99996763
3627,[4],3,0.55682284
3628,[3],3,0.9539082
3629,[1],1,0.998056
3630,[8],8,0.9999997
3631,[0],0,0.9801776
3632,[1],1,0.9999998
3633,[3],3,0.99909514
3634,[3],3,0.996327
3635,[4],4,0.89613855
3636,[4],4,0.5884444
3637,[2],2,0.48529422
3638,[9],1,0.9006545
3639,[7],7,0.99999887
3640,[6],6,0.959512
3641,[8],8,0.99978995
3642,[1],1,0.99999994
3643,[8],8,0.99998873
3644,[9],9,0.79485875
3645,[1],9,0.98835015
3646,[3],3,0.97959244
3647,[1],1,0.99996847
3648,[7],7,0.99999624
3649,[3],3,0.9999531
3650,[0],0,0.97770184
3651,[0],0,0.99176306
3652,[2],2,0.998881
3653,[8],8,0.73422414
3654,[3],5,0.3961663
3655,[9],9,0.9973644
3656,[2],2,0.9999482
3657,[7],7,0.9999979
3658,[2],4,0.9971054
3659,[6],6,0.9999997
3660,[0],0,0.9999806
3661,[1],1,0.9999874
3662,[6],6,0.97806275
3663,[1],1,0.99999994
3664,[6],6,0.99995977
3665,[7],7,0.9974769
3666,[5],5,0.9833515
3667,[5],5,0.9999767
3668,[2],2,0.9902027
3669,[5],4,0.7949349
3670,[9],1,0.7077822
3671,[4],4,0.998262
3672,[0],0,0.9999545
3673,[2],2,0.99988335
3674,[3],3,0.9168902
3675,[4],4,0.9992401
3676,[9],9,0.97684515
3677,[4],4,0.99074453
3678,[1],1,0.9999979
3679,[0],0,0.9999388
3680,[0],0,0.7879804
3681,[2],2,0.99331856
3682,[3],5,0.54798764
3683,[8],8,0.9459409
3684,[9],9,0.9887973
3685,[2],2,0.99999994
3686,[8],8,0.99977493
3687,[9],9,0.9999525
3688,[5],5,0.9991841
3689,[7],7,0.9999406
3690,[9],9,0.7380835
3691,[1],1,0.99999994
3692,[4],4,0.99999994
3693,[6],6,0.6756869
3694,[2],2,0.99969
3695,[8],8,0.99995023
3696,[4],4,0.7709321
3697,[4],4,0.98413694
3698,[8],8,0.9996864
3699,[9],9,0.99991506
3700,[3],3,0.99945873
3701,[1],1,0.9999623
3702,[1],1,0.9999122
3703,[6],6,0.9982244
3704,[5],5,0.67487437
3705,[8],8,0.99997956
3706,[4],4,0.836931
3707,[6],6,0.99704546
3708,[4],4,0.70889145
3709,[5],7,0.9946604
3710,[2],2,0.9999899
3711,[6],4,0.9420186
3712,[4],4,0.9998672
3713,[2],2,0.99996966
3714,[3],3,0.9970318
3715,[1],1,0.9952306
3716,[3],4,0.7422924
3717,[6],6,0.9999998
3718,[8],8,0.9999992
3719,[5],5,0.9975273
3720,[2],2,0.99997956
3721,[2],2,0.995507
3722,[7],7,0.99999994
3723,[1],1,0.99999994
3724,[6],6,0.90058905
3725,[2],2,0.99970543
3726,[5],5,0.86547035
3727,[9],9,0.99999255
3728,[2],4,0.4540624
3729,[8],8,0.99999994
3730,[1],1,0.99999994
3731,[6],6,0.99938023
3732,[9],9,0.9991628
3733,[2],5,0.5297956
3734,[7],7,0.97604316
3735,[5],5,0.9357602
3736,[3],3,0.98939985
3737,[2],2,0.994591
3738,[9],9,0.99960345
3739,[7],7,0.99999505
3740,[0],0,0.9973204
3741,[2],7,0.96884084
3742,[9],9,0.7573063
3743,[3],3,0.472689
3744,[4],4,0.5454367
3745,[1],1,0.9999998
3746,[7],7,0.9859932
3747,[9],9,0.99880743
3748,[5],5,0.9974233
3749,[8],8,0.99992424
3750,[9],1,0.7045987
3751,[7],7,0.9999991
3752,[3],8,0.99855924
3753,[4],6,0.98936
3754,[0],0,0.9950129
3755,[9],1,0.7598414
3756,[7],7,0.99983716
3757,[4],4,0.9946587
3758,[2],2,0.98722386
3759,[4],4,0.99862474
3760,[7],7,0.9999998
3761,[0],0,0.9699575
3762,[1],1,0.6968362
3763,[8],8,0.9999997
3764,[1],1,0.99999994
3765,[0],8,0.5175245
3766,[4],4,0.9957695
3767,[6],6,0.7471016
3768,[1],1,0.9897883
3769,[9],9,0.9857191
3770,[9],9,0.99968857
3771,[2],0,0.90324366
3772,[1],1,0.999618
3773,[2],5,0.9100585
3774,[5],5,0.97415316
3775,[6],6,0.9993485
3776,[9],9,0.9342643
3777,[7],7,0.999999
3778,[7],7,0.9977121
3779,[3],2,0.5949677
3780,[4],4,0.99995166
3781,[2],2,0.999981
3782,[0],0,0.5729398
3783,[2],2,0.9976368
3784,[5],5,0.99972165
3785,[6],2,0.5189995
3786,[7],7,0.99997646
3787,[3],4,0.93837833
3788,[7],7,0.9996452
3789,[9],1,0.38637286
3790,[4],4,0.9998893
3791,[2],5,0.43821397
3792,[0],0,0.6319314
3793,[6],6,0.999805
3794,[1],1,0.99999934
3795,[7],7,0.99997145
3796,[5],5,0.99261636
3797,[6],6,0.9954879
3798,[5],5,0.99927837
3799,[3],5,0.5048437
3800,[9],9,0.9946962
3801,[2],5,0.41504094
3802,[7],7,0.9999985
3803,[8],8,0.99999994
3804,[5],5,0.92276984
3805,[9],9,0.9997026
3806,[5],5,0.9920652
3807,[8],8,0.999999
3808,[5],3,0.59334826
3809,[4],4,0.9963488
3810,[3],3,0.98668456
3811,[7],7,0.9999798
3812,[9],9,0.9996032
3813,[8],8,0.99995166
3814,[1],1,0.99999946
3815,[2],2,0.89448667
3816,[2],4,0.3872689
3817,[8],8,0.99994916
3818,[9],1,0.5506377
3819,[3],5,0.99678385
3820,[0],0,0.89612913
3821,[8],3,0.9388873
3822,[4],4,0.91376925
3823,[0],0,0.9874817
3824,[2],2,0.9993034
3825,[0],0,0.8206276
3826,[1],1,0.99998945
3827,[4],4,0.8663085
3828,[1],0,0.36807722
3829,[8],8,0.99801546
3830,[5],5,0.9942325
3831,[5],5,0.9979129
3832,[7],7,0.9904452
3833,[9],9,0.99958915
3834,[8],8,0.99331975
3835,[3],7,0.9998102
3836,[7],7,0.99999994
3837,[9],9,0.99999994
3838,[1],1,0.99999636
3839,[5],5,0.99916947
3840,[6],6,0.92833287
3841,[9],9,0.9999507
3842,[8],8,0.9999916
3843,[7],7,0.99992245
3844,[2],2,0.9799537
3845,[0],0,0.99734753
3846,[9],1,0.8245762
3847,[0],0,0.9999955
3848,[8],8,0.98833257
3849,[5],5,0.95198065
3850,[9],9,0.9990059
3851,[4],4,0.3684858
3852,[2],2,0.9985462
3853,[9],9,0.8404461
3854,[8],8,0.99999374
3855,[1],1,0.9999986
3856,[9],9,0.75641453
3857,[1],1,0.99999887
3858,[8],8,0.9999736
3859,[3],3,0.9427569
3860,[7],7,0.99999994
3861,[6],6,0.9988672
3862,[4],4,0.9991047
3863,[2],2,0.9650132
3864,[3],3,0.9974459
3865,[7],7,0.99999994
3866,[0],0,0.99169165
3867,[3],7,0.59997267
3868,[5],5,0.38909528
3869,[8],8,0.99998015
3870,[8],8,0.99996716
3871,[8],8,0.9999984
3872,[7],7,0.99979806
3873,[9],9,0.9996211
3874,[6],6,0.9999829
3875,[2],2,0.8292687
3876,[7],7,0.9999997
3877,[4],4,0.9999359
3878,[5],5,0.9620093
3879,[7],7,0.99992067
3880,[6],6,0.9985715
3881,[7],7,0.9999867
3882,[1],1,0.99998146
3883,[7],7,0.83992004
3884,[3],4,0.30374902
3885,[6],6,0.9068505
3886,[8],8,0.9999904
3887,[2],4,0.99977875
3888,[6],6,0.99999875
3889,[6],6,0.9999854
3890,[7],7,0.99906033
3891,[1],1,0.9999704
3892,[5],6,0.5684859
3893,[9],9,0.9999998
3894,[7],7,0.9999984
3895,[1],1,0.9070543
3896,[7],7,0.99630404
3897,[0],0,0.99934554
3898,[1],1,0.99999994
3899,[6],2,0.7401081
3900,[3],3,0.923616
3901,[3],1,0.3851887
3902,[9],9,0.5238493
3903,[0],0,0.996243
3904,[1],1,0.9998162
3905,[2],2,0.7543397
3906,[3],5,0.42366087
3907,[2],2,0.9909406
3908,[2],2,0.99999994
3909,[5],5,0.93230987
3910,[4],4,0.99814206
3911,[9],9,0.9999996
3912,[8],8,0.999499
3913,[7],7,0.99586207
3914,[4],4,0.99990875
3915,[4],4,0.9999718
3916,[9],9,0.9999779
3917,[7],7,0.8229417
3918,[6],6,0.9999971
3919,[7],7,0.99999744
3920,[7],7,0.824432
3921,[1],1,0.99951994
3922,[2],6,0.4999081
3923,[3],5,0.6922933
3924,[5],5,0.6739558
3925,[1],1,0.9998787
3926,[9],9,0.99999994
3927,[0],0,0.99030507
3928,[3],3,0.83259076
3929,[3],3,0.7662688
3930,[1],1,0.9999996
3931,[5],5,0.9996123
3932,[6],6,0.99927944
3933,[6],6,0.99479413
3934,[2],2,0.98394597
3935,[4],7,0.99707234
3936,[6],6,0.91439664
3937,[8],8,0.99999994
3938,[8],8,0.9999996
3939,[9],9,0.9977206
3940,[6],6,0.90859
3941,[6],6,0.9958566
3942,[1],1,0.99999243
3943,[0],0,0.99087405
3944,[7],7,0.99998385
3945,[5],5,0.9739852
3946,[8],8,0.99999934
3947,[2],2,0.98360294
3948,[1],1,0.9863293
3949,[5],3,0.43760553
3950,[8],8,0.999968
3951,[1],1,0.99999946
3952,[4],4,0.9992565
3953,[7],3,0.41829076
3954,[5],5,0.99676025
3955,[0],0,0.9998844
3956,[3],3,0.49230304
3957,[9],0,0.9947709
3958,[9],9,0.99996024
3959,[5],5,0.81341535
3960,[2],2,0.9834118
3961,[8],8,0.99999815
3962,[4],7,0.9856373
3963,[1],5,0.3438143
3964,[9],9,0.99998564
3965,[0],0,0.9998462
3966,[4],4,0.9990793
3967,[4],4,0.92545867
3968,[8],8,0.99996656
3969,[2],2,0.98124987
3970,[9],9,0.9947633
3971,[0],0,0.99999005
3972,[7],7,0.999996
3973,[9],9,0.9998715
3974,[8],8,0.99987674
3975,[7],7,0.99999803
3976,[1],1,0.99999994
3977,[3],3,0.4614315
3978,[2],2,0.45114118
3979,[9],9,0.9981331
3980,[9],0,0.73019177
3981,[5],5,0.8349204
3982,[9],9,0.99999994
3983,[7],7,0.9998052
3984,[6],6,0.983515
3985,[7],7,0.99937963
3986,[7],7,0.9999642
3987,[1],1,0.99999994
3988,[1],1,0.99999243
3989,[2],2,0.9913812
3990,[4],4,0.99999326
3991,[2],2,0.99999434
3992,[0],0,0.9999122
3993,[6],6,0.999719
3994,[8],8,0.99999994
3995,[7],7,0.99822485
3996,[6],6,0.6521996
3997,[2],2,0.87736183
3998,[2],5,0.8910154
3999,[9],1,0.6157975
4000,[8],8,0.7632688
4001,[2],2,0.9815578
4002,[4],7,0.9945387
4003,[2],2,0.9319561
4004,[0],0,0.94758457
4005,[5],5,0.96753347
4006,[8],8,0.9999998
4007,[6],6,0.99997157
4008,[8],8,0.99999887
4009,[2],2,0.99997526
4010,[7],7,0.9999998
4011,[7],7,0.9999109
4012,[3],7,0.8911154
4013,[1],1,0.99384505
4014,[8],8,0.99999994
4015,[1],1,0.99999994
4016,[6],2,0.4666546
4017,[5],5,0.68094546
4018,[9],9,0.9998985
4019,[7],4,0.5463221
4020,[8],8,0.9969001
4021,[9],9,0.9999952
4022,[6],6,0.946018
4023,[4],5,0.68133867
4024,[8],8,0.99999994
4025,[1],1,0.99982786
4026,[9],9,0.99453896
4027,[4],4,0.9950383
4028,[0],0,0.9999313
4029,[4],4,0.9952409
4030,[1],1,0.9997387
4031,[4],4,0.999866
4032,[3],3,0.7517211
4033,[6],6,0.99990934
4034,[2],2,0.9999637
4035,[2],2,0.99999064
4036,[7],0,0.9987552
4037,[0],0,0.9973748
4038,[0],0,0.99010134
4039,[7],7,0.9993918
4040,[0],0,0.9998524
4041,[7],7,0.9997262
4042,[4],4,0.42699748
4043,[3],3,0.9997133
4044,[6],2,0.9063217
4045,[7],7,0.9999998
4046,[7],7,0.9998703
4047,[4],4,0.9249763
4048,[5],5,0.99409086
4049,[4],4,0.9985271
4050,[3],3,0.9263492
4051,[5],5,0.54069734
4052,[5],5,0.9952136
4053,[4],4,0.99923223
4054,[7],0,0.6154986
4055,[1],0,0.9825765
4056,[0],0,0.99998516
4057,[7],7,0.9999983
4058,[7],7,0.6106794
4059,[1],1,0.9999308
4060,[6],6,0.99996775
4061,[5],5,0.9966274
4062,[0],0,0.9590743
4063,[7],7,0.99999994
4064,[7],7,0.9999998
4065,[4],4,0.99878263
4066,[6],2,0.99639493
4067,[1],1,0.99999994
4068,[8],8,0.99999994
4069,[5],5,0.99682605
4070,[9],9,0.94205385
4071,[3],2,0.9801371
4072,[5],5,0.9999779
4073,[6],6,0.9999905
4074,[2],5,0.7188568
4075,[2],2,0.9526085
4076,[7],7,0.9999687
4077,[3],5,0.57436854
4078,[5],5,0.99961275
4079,[8],8,0.99999815
4080,[1],1,0.99999994
4081,[0],0,0.99900603
4082,[6],6,0.7828933
4083,[8],8,0.99999636
4084,[7],7,0.99999994
4085,[8],8,0.9982412
4086,[8],8,0.99992853
4087,[5],5,0.9998357
4088,[7],7,0.9999996
4089,[5],5,0.8568927
4090,[4],4,0.60447073
4091,[9],9,0.9896568
4092,[7],7,0.9997754
4093,[3],3,0.5619764
4094,[3],7,0.5750849
4095,[8],8,0.9999997
4096,[8],8,0.9954931
4097,[3],2,0.6312088
4098,[9],9,0.99999624
4099,[4],3,0.8542161
4100,[7],7,0.9999998
4101,[2],0,0.4928287
4102,[0],0,0.9999872
4103,[8],8,0.992738
4104,[0],0,0.99931616
4105,[7],7,0.99999994
4106,[3],0,0.56850964
4107,[3],3,0.9847647
4108,[2],2,0.8709738
4109,[5],5,0.99392915
4110,[2],2,0.9992079
4111,[4],4,0.8460758
4112,[4],5,0.9539597
4113,[0],0,0.99998754
4114,[4],4,0.9888746
4115,[8],8,0.99617004
4116,[2],2,0.99919015
4117,[4],4,0.99864936
4118,[0],0,0.7637189
4119,[6],6,0.5169017
4120,[4],4,0.9999899
4121,[5],7,0.55376136
4122,[6],6,0.99998254
4123,[0],0,0.97858554
4124,[8],1,0.6700763
4125,[8],8,0.8894438
4126,[0],0,0.99770445
4127,[6],6,0.98936987
4128,[1],1,0.99999994
4129,[1],1,0.99999934
4130,[6],6,0.99472547
4131,[1],1,0.99999994
4132,[4],4,0.99962443
4133,[2],2,0.84637976
4134,[1],1,0.9360886
4135,[1],2,0.766343
4136,[2],2,0.9787341
4137,[4],4,0.3041497
4138,[4],4,0.994623
4139,[5],4,0.84573567
4140,[5],7,0.92960864
4141,[8],8,0.99997526
4142,[8],8,0.9999904
4143,[5],5,0.9686598
4144,[1],1,0.99999934
4145,[8],8,0.999999
4146,[2],2,0.9999997
4147,[3],3,0.6323952
4148,[3],3,0.99994
4149,[9],9,0.99779046
4150,[6],6,0.9994222
4151,[6],6,0.688527
4152,[5],1,0.9829104
4153,[0],0,0.9999898
4154,[7],7,0.9999998
4155,[3],7,0.53109527
4156,[3],3,0.99977255
4157,[2],2,0.98959076
4158,[7],7,0.9997189
4159,[4],4,0.99322015
4160,[5],5,0.999779
4161,[6],6,0.99842
4162,[0],8,0.98978746
4163,[2],6,0.6609347
4164,[1],1,0.9999872
4165,[8],8,0.9746607
4166,[1],1,0.99876535
4167,[0],0,0.9818413
4168,[9],9,0.9999986
4169,[3],5,0.8928193
4170,[1],1,0.7996885
4171,[0],0,0.9957277
4172,[5],5,0.9027562
4173,[4],4,0.94891644
4174,[2],2,0.9847067
4175,[3],8,0.58033085
4176,[3],3,0.9999717
4177,[6],6,0.9999996
4178,[7],7,0.9999499
4179,[6],6,0.90748954
4180,[0],0,0.9153326
4181,[0],0,0.81385726
4182,[5],5,0.9989614
4183,[7],7,0.99999994
4184,[4],4,0.9978744
4185,[7],7,0.99796855
4186,[7],7,0.99999994
4187,[0],0,0.85373056
4188,[6],6,0.99999994
4189,[1],1,0.9999414
4190,[3],7,0.7954613
4191,[9],9,0.9966067
4192,[0],0,0.8922268
4193,[9],9,0.99866855
4194,[0],0,0.731679
4195,[3],5,0.9976418
4196,[8],8,0.9988393
4197,[4],4,0.98943704
4198,[8],0,0.7267431
4199,[8],8,0.9998071
4200,[4],4,0.99879074
4201,[1],1,0.99999994
4202,[0],0,0.9986871
4203,[2],2,0.99671817
4204,[2],6,0.80294347
4205,[4],4,0.9999972
4206,[1],1,0.99999994
4207,[1],1,0.9999998
4208,[2],2,0.6988636
4209,[4],7,0.951494
4210,[3],3,0.5201025
4211,[4],4,0.9998088
4212,[1],1,0.99951494
4213,[4],4,0.99998134
4214,[7],7,0.99999934
4215,[1],8,0.8407262
4216,[0],0,0.9999247
4217,[0],2,0.5027713
4218,[9],9,0.99999994
4219,[0],0,0.6950871
4220,[4],4,0.5347559
4221,[2],2,0.99624
4222,[8],8,0.9999986
4223,[8],8,0.8907533
4224,[5],5,0.9051085
4225,[5],5,0.9916111
4226,[0],0,0.99974585
4227,[4],4,0.9976656
4228,[0],0,0.99325746
4229,[8],8,0.99999386
4230,[6],6,0.98982626
4231,[2],2,0.99999994
4232,[5],5,0.99999994
4233,[9],9,0.999991
4234,[2],2,0.99999994
4235,[9],9,0.99999243
4236,[1],1,0.99999994
4237,[1],1,0.9997823
4238,[5],5,0.9629614
4239,[4],4,0.9999905
4240,[7],7,0.9999997
4241,[5],5,0.937375
4242,[8],8,0.9963576
4243,[6],6,0.9998205
4244,[2],7,0.97502816
4245,[1],1,0.9999854
4246,[5],5,0.9999965
4247,[5],7,0.9992665
4248,[3],5,0.7956822
4249,[4],4,0.9999867
4250,[1],1,0.99805117
4251,[8],0,0.9932265
4252,[9],9,0.99990183
4253,[9],9,0.9989828
4254,[8],8,0.99999994
4255,[9],9,0.9998524
4256,[8],8,0.99997395
4257,[6],6,0.9999997
4258,[8],8,0.9978027
4259,[5],5,0.98131204
4260,[8],8,0.99999994
4261,[9],9,0.9868044
4262,[4],4,0.9979082
4263,[6],6,0.9998715
4264,[2],4,0.93489015
4265,[6],8,0.7764527
4266,[3],3,0.8610652
4267,[7],7,0.99998766
4268,[4],4,0.90561455
4269,[0],0,0.9997966
4270,[0],4,0.7649871
4271,[1],1,0.9999835
4272,[7],7,0.99996144
4273,[5],5,0.99420416
4274,[1],1,0.999898
4275,[5],5,0.91416013
4276,[9],1,0.99981594
4277,[3],3,0.88632244
4278,[1],1,0.99999994
4279,[6],6,0.99885386
4280,[8],8,0.99588746
4281,[7],2,0.9869667
4282,[3],3,0.9501233
4283,[6],6,0.9997933
4284,[9],9,0.99998635
4285,[1],1,0.9997493
4286,[2],2,0.5598777
4287,[0],1,0.48346257
4288,[1],1,0.99999994
4289,[7],7,0.99985385
4290,[2],2,0.9419033
4291,[6],8,0.45382133
4292,[1],1,0.99999994
4293,[9],9,0.9940676
4294,[0],0,0.99980426
4295,[0],0,0.9712845
4296,[8],8,0.9987213
4297,[9],9,0.99999124
4298,[9],9,0.99999696
4299,[2],2,0.512133
4300,[8],8,0.9996535
4301,[6],2,0.72158307
4302,[2],5,0.98747975
4303,[5],5,0.9452471
4304,[6],0,0.2360372
4305,[0],0,0.98826075
4306,[3],5,0.66305673
4307,[3],3,0.500368
4308,[0],0,0.9993319
4309,[7],5,0.7904186
4310,[4],4,0.9127457
4311,[7],7,0.9999998
4312,[5],3,0.8271132
4313,[0],3,0.4925751
4314,[1],1,0.99999994
4315,[6],3,0.2694423
4316,[8],8,0.9999687
4317,[8],8,0.999991
4318,[1],1,0.99999994
4319,[2],2,0.7272592
4320,[1],1,0.99927574
4321,[5],5,0.96821314
4322,[4],4,0.96075267
4323,[5],5,0.99999815
4324,[9],9,0.9999997
4325,[6],6,0.9998997
4326,[7],7,0.9998083
4327,[1],1,0.99999994
4328,[0],0,0.9999998
4329,[6],6,0.9858109
4330,[9],9,0.92158043
4331,[2],5,0.54115266
4332,[7],7,0.99644053
4333,[7],7,0.69035405
4334,[3],3,0.674663
4335,[9],9,0.99350107
4336,[9],9,0.9999979
4337,[1],1,0.99999386
4338,[9],9,0.9997885
4339,[7],7,0.99999994
4340,[0],0,0.9999992
4341,[1],1,0.99999994
4342,[3],3,0.99877065
4343,[5],5,0.9578
4344,[4],4,0.7437699
4345,[6],6,0.99956584
4346,[3],3,0.94096947
4347,[8],0,0.49174473
4348,[8],8,0.9984545
4349,[0],0,0.99048537
4350,[4],4,0.99886376
4351,[8],8,0.99999994
4352,[3],3,0.7347901
4353,[6],6,0.9163473
4354,[7],7,0.870484
4355,[0],4,0.7272448
4356,[0],0,0.9999625
4357,[4],4,0.7829167
4358,[5],5,0.9663506
4359,[2],2,0.99992985
4360,[6],6,0.99869365
4361,[8],8,0.999996
4362,[4],4,0.9999439
4363,[9],9,0.999732
4364,[9],9,0.99938035
4365,[9],9,0.999996
4366,[2],6,0.54803705
4367,[0],0,0.998071
4368,[4],4,0.9597329
4369,[2],2,0.99984765
4370,[8],8,0.99998826
4371,[1],1,0.99999994
